"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"236","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_50_0.1;IVH_RVRI_10_0.1;IVH_AVRI_90_0.1;GLCM_clusProm_0.1;NGTDM_busyness_0.1;IVH_AVRI_80_0.1;IVH_RVRI_20_0.1;GLCM_energy_0.1;IVH_RVRI_90_0.1;Stats_skewness_0.1",0.332465255332902,0.234131313131313,0.439705627705628,0.350315351315351,0.234131313131313,0.314615159350453,0.376360896175656,0.329414171061806,0.388434373936084,0.329414171061806,0.424823262885114,0.364287418415228,0.564817100111218,0.495274016107349,0.526500297088532,0.603133903133903,0.495274016107349,0.656766690100023
"237","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_70_0.1;IVH_RVRI_50_0.1;IVH_AVRI_90_0.1;IVH_RVRI_90_0.1;IH_maxGrad_0.1;GLCM_infoCorr1_0.1;IVH_RVRI_60_0.1;GLCM_clusShade_0.1;IVH_RVRI_80_0.1;Shape_centroidDistance_0.1",0.438593391902215,0.407348595848596,0.493002801120448,0.407348595848596,0.465214285714286,0.411972498090145,0.395398482641467,0.314688366250319,0.411644775034026,0.379152190248907,0.45936647516522,0.314688366250319,0.605475697142364,0.515956012034443,0.515956012034443,0.577000777000777,0.633950617283951,0.635292022792023
"238","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","GLCM_clusShade_0.1;IVH_RVRI_20_0.1;IVH_AVRI_90_0.1;NGLDM_DV_0.1;IVH_RVRI_90_0.1;IH_cov_0.1;GLSZM_ZP_0.1;IVH_TLGRI_70_0.1;GLSZM_SZNN_0.1;Shape_areaDensityBE_0.1",0.489189462498286,0.429761639504287,0.6272331002331,0.535668746286393,0.442710178710179,0.429761639504287,0.351814610014404,0.285145298461751,0.424424000255719,0.383214682216716,0.320414537812091,0.285145298461751,0.589218189218189,0.541975308641975,0.541975308641975,0.766203703703704,0.601211134544468,0.577225243891911
"239","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Metastasis;GLDZM_LDE_0.2;GLCM_infoCorr2_0.2;IH_skewness_0.2;Stats_kurtosis_0.2;Histology;Shape_areaDensityBE_0.2;GLSZM_SAE_0.2;IVH_AVRI_80_0.2;IVH_RVRI_40_0.2",0.466322496947497,0.395503246753247,0.395503246753247,0.440813492063492,0.491831501831502,0.589304388422035,0.328828957303521,0.289787871029498,0.359854161222772,0.326926169072151,0.330731745534891,0.289787871029498,0.603774543357877,0.526621118532883,0.719781144781145,0.633851587773156,0.526621118532883,0.573697498942597
"240","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","IH_skewness_0.2;Metastasis;IVH_AVRI_90_0.2;IVH_RVRI_20_0.2;IH_cov_0.2;Stats_kurtosis_0.2;GLCM_diffEntro_0.2;IVH_RVRI_10_0.2;Histology;IVH_RVRI_90_0.2",0.418106782106782,0.396507936507936,0.42068253968254,0.415531024531025,0.436805555555556,0.396507936507936,0.391727143241994,0.305828425171552,0.428881832749174,0.43103832025203,0.354572453734814,0.305828425171552,0.505595743218292,0.440581232492997,0.490788224121557,0.548430581763915,0.440581232492997,0.520403262315027
"241","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Histology;Metastasis;GLSZM_SAE_0.2;IH_kurtosis_0.2;IH_skewness_0.2;IVH_AVRI_80_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.363966255966256,0.301295371295371,0.301295371295371,0.32978354978355,0.499095238095238,0.398148962148962,0.336817433353938,0.282946615939254,0.361215971558157,0.321796774266856,0.351838092441021,0.282946615939254,0.524121661744211,0.474769266681031,0.497731281064614,0.58943685218195,0.474769266681031,0.550512042423807
"242","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Age;Histology;Metastasis;IH_kurtosis_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;IVH_RVRI_90_0.2;Stats_kurtosis_0.2",0.309181984681985,0.282138583638584,0.34715287327052,0.312008991008991,0.282138583638584,0.306354978354978,0.395755614114564,0.309394820711469,0.405331567086636,0.470797290978414,0.386179661142493,0.309394820711469,0.518739879401644,0.390182910771146,0.516597346009111,0.625215062715063,0.390182910771146,0.520882412794177
"243","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Age;IVH_RVRI_10_0.2;GLSZM_HISAE_0.2;IVH_AVRI_80_0.2;GLSZM_LILAE_0.2;IVH_RVRI_20_0.2;GLSZM_SAE_0.2;IVH_AVRI_90_0.2;GLSZM_SZV_0.2;GLCM_clusProm_0.2",0.330352485749545,0.287408369408369,0.421841100076394,0.370081085581086,0.290623885918004,0.287408369408369,0.349120654403473,0.281337838862383,0.369044651897876,0.32919665690907,0.369736059910696,0.281337838862383,0.638404777865562,0.550999254920824,0.640128644050213,0.719100289688525,0.636680911680912,0.550999254920824
"244","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;GLSZM_SAE_0.2;IVH_RVRI_50_0.2;IH_maxGrad_0.2;GLRLM_RLV_0.2;GLSZM_HILAE_0.2;Stats_qcod_0.2",0.456904761904762,0.396311698105816,0.553054664289958,0.396311698105816,0.480031746031746,0.433777777777778,0.339035211225964,0.304634401601449,0.345793056001392,0.332277366450535,0.480578110452757,0.304634401601449,0.642090135717587,0.579306133227702,0.593415480670383,0.729523200111435,0.579306133227702,0.690764790764791
"245","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DV_0.2;NGLDM_DN_0.2;IVH_TLGRI_20_0.2;LocInt_peakLocal_0.2;Shape_maxDiameter2D2_0.2;IVH_RVRI_70_0.2;IH_cov_0.2;GLCM_diffEntro_0.2;GLDZM_INN_0.2;GLCM_infoCorr2_0.2",0.514443167943168,0.437638888888889,0.56124531024531,0.697069597069597,0.467641025641026,0.437638888888889,0.347948032813761,0.321686018605538,0.397347406318261,0.321686018605538,0.326659215633178,0.369236849994344,0.695261451511451,0.642785818030916,0.661183261183261,0.642785818030916,0.762171107759343,0.729339641839642
"246","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_LGSDE_0.2;GLSZM_HISAE_0.2;GLDZM_LDE_0.2;GLCM_infoCorr2_0.2;Stats_kurtosis_0.2;IH_skewness_0.2;Shape_areaDensityBE_0.2;GLSZM_SAE_0.2;IVH_AVRI_80_0.2;IVH_RVRI_40_0.2",0.488917419998302,0.427760572760573,0.427760572760573,0.574489898989899,0.491833036244801,0.486001803751804,0.324922525356549,0.283956218935576,0.343487456713525,0.315671334571406,0.334173716141692,0.283956218935576,0.608342275008942,0.502493185826519,0.663453984287318,0.571248042081375,0.502493185826519,0.645436507936508
"247","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_10_0.2;IVH_AVRI_90_0.2;GLSZM_SAE_0.2;IVH_RVRI_20_0.2;IH_cov_0.2;Stats_kurtosis_0.2;GLCM_entrop2_0.2;GLCM_maxCorr_0.2;GLCM_clusShade_0.2;IVH_RVRI_90_0.2",0.432463203463203,0.398352869352869,0.459069264069264,0.405857142857143,0.398352869352869,0.474018674136321,0.337172955099678,0.30767722562455,0.428216829598904,0.32754842517605,0.346797485023307,0.30767722562455,0.501597322430656,0.429946850535086,0.500678025678026,0.523133293721529,0.429946850535086,0.502516619183286
"248","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","GLSZM_HISAE_0.2;GLSZM_SAE_0.2;IH_kurtosis_0.2;IH_skewness_0.2;IVH_AVRI_80_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;IVH_TLGRI_80_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.306188726306373,0.301715303215303,0.307331609566904,0.409722222222222,0.301715303215303,0.305045843045843,0.31929479094067,0.258402316494932,0.340468870238264,0.298120711643077,0.365884895562458,0.258402316494932,0.564418887213005,0.516933012521248,0.516933012521248,0.52936687495511,0.687637362637363,0.599470899470899
"249","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","GLCM_clusShade_0.2;IH_cov_0.2;IH_kurtosis_0.2;IH_skewness_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;IVH_RVRI_90_0.2;Stats_kurtosis_0.2",0.311197538844598,0.269179774473892,0.420984126984127,0.273353563647681,0.349041514041514,0.269179774473892,0.387281373846456,0.298540307451082,0.442235178288711,0.339835311454039,0.434727436238874,0.298540307451082,0.525098616887833,0.511316715238284,0.530089409501174,0.520107824274491,0.511316715238284,0.598605715272382
"250","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;IVH_RVRI_10_0.2;IVH_AVRI_90_0.2;GLSZM_HISAE_0.2;GLSZM_LILAE_0.2;NGLDM_DNN_0.2;IVH_AVRI_80_0.2;IVH_RVRI_20_0.2;GLSZM_LISAE_0.2;GLSZM_SAE_0.2",0.302609638727286,0.246853838971486,0.492937200054847,0.258121238238885,0.246853838971486,0.347098039215686,0.334471206816769,0.282132886219863,0.351065453338826,0.317876960294712,0.357903137763511,0.282132886219863,0.602407596035047,0.545127865961199,0.648877665544332,0.664774114774115,0.545127865961199,0.555937526525762
"251","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;GLSZM_SAE_0.2;IVH_AVRI_90_0.2;IH_maxGrad_0.2;IVH_RVRI_50_0.2;IH_cov_0.2;IVH_RVRI_40_0.2;Shape_centroidDistance_0.2;GLCM_infoCorr2_0.2",0.543403234020881,0.449103470603471,0.583384920634921,0.566137000254647,0.449103470603471,0.520669467787115,0.381726208706122,0.323553661539929,0.368007276771492,0.395445140640753,0.400652107514853,0.323553661539929,0.674741385158052,0.589696414696415,0.589696414696415,0.657088590421924,0.69239417989418,0.693243793243793
"252","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DNN_0.2;IH_maxGrad_0.2;IH_entropy_0.2;IVH_AVRI_90_0.2;NGLDM_DE_0.2;IH_cov_0.2;IVH_RVRI_50_0.2;NGLDM_SDE_0.2;NGLDM_DV_0.2;GLCM_clusShade_0.2",0.518837148962149,0.402093073593074,0.557741036741037,0.50342032967033,0.402093073593074,0.534253968253968,0.422199916986645,0.317728960296036,0.418292523531845,0.449967678647605,0.317728960296036,0.426107310441446,0.552814442275227,0.535730935730936,0.561531986531987,0.67993487993488,0.535730935730936,0.544096898018467
"253","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;GLDZM_LDE_0.5;Stats_kurtosis_0.5;Shape_areaDensityBE_0.5;GLRLM_SRE_0.5;IVH_RVRI_10_0.5;Histology;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.345137721755369,0.254455377955378,0.381222222222222,0.254455377955378,0.309053221288515,0.422269841269841,0.356306802901569,0.313558801965534,0.355895520604408,0.356718085198731,0.4011954100011,0.313558801965534,0.600623015328898,0.556172839506173,0.556172839506173,0.730540701128936,0.613134142545907,0.588111888111888
"254","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Metastasis;Shape_flatness_0.5;IVH_RVRI_40_0.5;IVH_AVRI_90_0.5;GLRLM_RLNN_0.5;IH_kurtosis_0.5;IVH_RVRI_10_0.5;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.459828282828283,0.378932178932179,0.504,0.415656565656566,0.378932178932179,0.51854681266446,0.39828821529426,0.351111806525456,0.393474564411704,0.454264909135173,0.403101866176815,0.351111806525456,0.496789734412283,0.42291741482918,0.505643738977072,0.706639602227838,0.42291741482918,0.487935729847495
"255","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;Histology;Metastasis;GLCM_maxCorr_0.5;IVH_AVRI_80_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_TLGRI_80_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.336653374403374,0.304484126984127,0.356901986901987,0.304484126984127,0.316404761904762,0.380665804783452,0.345359226211649,0.308553510222629,0.3713930163394,0.439277652086818,0.319325436083898,0.308553510222629,0.533439762851528,0.437732229643994,0.487537516949282,0.704985754985755,0.437732229643994,0.579342008753774
"256","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;Histology;Metastasis;Fractal_sd_0.5;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.335999699646758,0.268797313797314,0.498002801120448,0.300177100677101,0.268797313797314,0.371822298616416,0.360812953498702,0.326922295099575,0.363876125356782,0.455511680079435,0.357749781640622,0.326922295099575,0.512743098404863,0.402809173397409,0.522593202004967,0.630265567765568,0.402809173397409,0.502892994804759
"257","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;IVH_RVRI_10_0.5;GLSZM_HISAE_0.5;IVH_AVRI_80_0.5;IVH_RVRI_20_0.5;IH_skewness_0.5;Fractal_sd_0.5;GLSZM_LILAE_0.5;IVH_AVRI_90_0.5;GLSZM_LISAE_0.5",0.299508509464392,0.239759211376858,0.381587301587302,0.342701213818861,0.256315805109923,0.239759211376858,0.360899438095802,0.300763563661678,0.370938906452879,0.358737617796693,0.363061258394912,0.300763563661678,0.673856209150327,0.533838383838384,0.533838383838384,0.71384998443822,0.733405483405483,0.633862433862434
"258","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_70_0.5;IVH_RVRI_90_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5;IVH_RVRI_50_0.5;IVH_RVRI_80_0.5;IVH_RVRI_40_0.5;Fractal_sd_0.5;GLSZM_SAE_0.5;GLCM_maxCorr_0.5",0.503523073331897,0.357269841269841,0.6011558996559,0.541233821733822,0.357269841269841,0.465812324929972,0.356395536778117,0.297538806730269,0.367387404669551,0.345403668886683,0.450866166973542,0.297538806730269,0.638124711163927,0.578943025021456,0.578943025021456,0.685049518382852,0.603021669688336,0.673227752639517
"259","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","GLSZM_IN_0.5;GLDZM_IN_0.5;IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_AVRI_90_0.5;GLCM_sumEntro_0.5;IVH_AVRI_80_0.5;IVH_AVRI_40_0.5;GLRLM_RLNN_0.5;GLDZM_DZE_0.5",0.48190515040515,0.336842712842713,0.470031746031746,0.493778554778555,0.336842712842713,0.523305916305916,0.397092094253682,0.311219202411474,0.430881978295773,0.36330221021159,0.435134314611987,0.311219202411474,0.566970887681672,0.495820954644484,0.495820954644484,0.621390492223826,0.512551283139518,0.652405002405002
"260","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_20_0.5;GLDZM_LDE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5;Shape_areaDensityBE_0.5;GLRLM_SRE_0.5;IVH_RVRI_10_0.5;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.359866479925303,0.261479076479076,0.342174603174603,0.261479076479076,0.415439005439005,0.377558356676004,0.334325769048396,0.29344609140869,0.329230274483141,0.384502351861205,0.339421263613651,0.29344609140869,0.634072177822178,0.550112233445567,0.644847282347282,0.687195157783393,0.550112233445567,0.623297073297073
"261","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_RVRI_60_0.5;IVH_RVRI_10_0.5;GLRLM_RLNN_0.5;IH_kurtosis_0.5;IVH_TLGRI_90_0.5;IVH_RVRI_20_0.5;GLSZM_SZNN_0.5;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.406419719169719,0.308270137270137,0.500904761904762,0.420371184371184,0.308270137270137,0.392468253968254,0.338611881791452,0.278787860828869,0.347175187223512,0.330048576359391,0.423338595037521,0.278787860828869,0.644729344729345,0.540581232492997,0.540581232492997,0.700079604491369,0.718894123305888,0.58937908496732
"262","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","Fractal_sd_0.5;GLCM_maxCorr_0.5;IVH_AVRI_80_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_40_0.5;IVH_TLGRI_80_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.372768157768158,0.301009167303285,0.391361712361712,0.354174603174603,0.301009167303285,0.403285714285714,0.357440223599689,0.293333933310519,0.363313684917934,0.393045952770531,0.351566762281444,0.293333933310519,0.654253952293168,0.540142110975444,0.540142110975444,0.708994708994709,0.683816546561645,0.624691358024691
"263","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","Fractal_sd_0.5;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.359759079156138,0.288565571683219,0.501626984126984,0.288565571683219,0.346767288267288,0.372750870044988,0.334328681383677,0.288344377631983,0.329660697847306,0.338996664920047,0.447980141104661,0.288344377631983,0.609548449009233,0.517948717948718,0.517948717948718,0.646408529741863,0.59320987654321,0.625887021475257
"264","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_50_0.5;GLSZM_HISAE_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5;IH_skewness_0.5;IVH_AVRI_80_0.5;Fractal_sd_0.5;GLSZM_LILAE_0.5;IVH_RVRI_90_0.5",0.425134920634921,0.267690631808279,0.551904761904762,0.503539682539683,0.346730158730159,0.267690631808279,0.389530845697704,0.296011861440471,0.393632754771129,0.385428936624279,0.401313951991541,0.296011861440471,0.600648552609337,0.498272252438919,0.581274281274281,0.620022823944393,0.498272252438919,0.647712418300654
"265","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_RVRI_50_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5;IVH_RVRI_80_0.5;IH_kurtosis_0.5;IVH_RVRI_60_0.5;IVH_AVRI_80_0.5;IVH_TLGRI_90_0.5",0.415337412587413,0.412513385307503,0.529424297924298,0.412513385307503,0.415914141414141,0.414760683760684,0.381288591178786,0.274251828760748,0.37157565877931,0.391001523578263,0.434043485365949,0.274251828760748,0.646475256769374,0.529115383527148,0.529115383527148,0.660841373586472,0.636772486772487,0.656178026766262
"266","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_DZN_0.5;IVH_RVRI_40_0.5;IH_entropy_0.5;NGLDM_DN_0.5;GLCM_maxProb_0.5;IH_var_0.5;IVH_RVRI_20_0.5;GLDZM_DZE_0.5;IVH_RVRI_50_0.5;IVH_AVRI_90_0.5",0.438126229979171,0.422539682539683,0.507852147852148,0.422539682539683,0.446701213818861,0.429551246139481,0.404794133042579,0.378851130089798,0.404359061186834,0.405229204898325,0.43519283825141,0.378851130089798,0.604926450637235,0.575356125356125,0.575356125356125,0.629475100063335,0.661243386243386,0.580377801211135
"267","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_HISAE_0.2;GLDZM_LDE_0.1;IH_kurtosis_0.1;IH_skewness_0.2;GLCM_maxCorr_0.5;Histology;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.492510127127774,0.47976911976912,0.47976911976912,0.481177404295051,0.503842849960497,0.532607142857143,0.343115708840014,0.308453983960142,0.362091186141608,0.324140231538419,0.379347470698342,0.308453983960142,0.659027777777778,0.610821123321123,0.610821123321123,0.66411453470277,0.661083877995643,0.656971677559913
"268","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_40_0.05;Shape_flatness_0.1;IH_skewness_0.2;IVH_AVRI_90_0.05;GLCM_diffEntro_0.2;IH_kurtosis_0.5;IVH_RVRI_10_0.05;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.05",0.415666408754644,0.319064935064935,0.48465873015873,0.319064935064935,0.388523045581869,0.442809771927419,0.401763534403491,0.344155568951358,0.420693584331753,0.38283348447523,0.468312431440451,0.344155568951358,0.569094540172971,0.462784591951259,0.462784591951259,0.708618541951875,0.571993184738283,0.56619589560766
"269","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;IH_kurtosis_0.05;Stats_kurtosis_0.05;IH_kurtosis_0.1;Stats_kurtosis_0.1;GLSZM_SAE_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;IVH_RVRI_10_0.5;Stats_kurtosis_0.5",0.314783685268979,0.22882949294714,0.22882949294714,0.242815736551031,0.386751633986928,0.470555555555556,0.387709484769126,0.322948127455337,0.443662905215811,0.322948127455337,0.477620678460261,0.331756064322442,0.50433000641334,0.476061592728259,0.514280318446985,0.628042328042328,0.494379694379694,0.476061592728259
"270","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Histology;IVH_AVRI_90_0.05;IVH_RVRI_90_0.05;IVH_AVRI_90_0.1;IVH_RVRI_90_0.1;IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IH_kurtosis_0.5;IVH_AVRI_90_0.5;IVH_RVRI_90_0.5",0.441960345210345,0.401964755832403,0.578730158730159,0.401964755832403,0.436456043956044,0.447464646464646,0.508949996227443,0.380047201684737,0.469159123877994,0.548740868576891,0.564445294080472,0.380047201684737,0.508998998459783,0.449470899470899,0.449470899470899,0.512662899917802,0.514103951603952,0.505335097001764
"271","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;IVH_RVRI_10_0.05;GLSZM_HISAE_0.5;GLSZM_HISAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_10_0.1;IVH_RVRI_20_0.05;IH_skewness_0.5;IVH_AVRI_90_0.05;Fractal_sd_0.5",0.344171423347894,0.232640522875817,0.484444444444444,0.432157398157398,0.25618544853839,0.232640522875817,0.351197830696049,0.276195007352787,0.404051939730974,0.363544280763261,0.338851380628837,0.276195007352787,0.672343370137488,0.552832244008715,0.552832244008715,0.71384998443822,0.712606837606838,0.632079902668138
"272","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_90_0.1;IVH_RVRI_90_0.05;IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;IVH_AVRI_90_0.05;IVH_RVRI_70_0.1;IVH_RVRI_90_0.5;IVH_RVRI_80_0.05;Shape_centroidDistance_0.2;GLSZM_SAE_0.2",0.504015621633269,0.421884974502622,0.534490591108238,0.421884974502622,0.534793650793651,0.473540652158299,0.372249480983466,0.260579830955695,0.391535296484683,0.352963665482249,0.438098790455529,0.260579830955695,0.552625356669474,0.501916601916602,0.529736467236467,0.595806100217865,0.501916601916602,0.575514246102481
"273","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_infoCorr2_0.05;GLSZM_SAE_0.1;IVH_RVRI_30_0.2;GLSZM_SAE_0.2;GLCM_clusShade_0.05;Shape_maxDiameter2D1_0.2;IH_minGrad_0.2;IVH_RVRI_20_0.2;IVH_AVRI_90_0.5;IVH_AIRV_80_0.1",0.477446802380626,0.445879313496961,0.479097874347874,0.508654456654457,0.445879313496961,0.475795730413377,0.336324786058261,0.307600969043601,0.470588278128666,0.342704089404192,0.32994548271233,0.307600969043601,0.618175111925112,0.545860566448802,0.653306878306878,0.684573088494657,0.545860566448802,0.583043345543346
"274","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_skewness_0.05;GLSZM_HISAE_0.2;IVH_RVRI_40_0.1;IH_skewness_0.2;IH_kurtosis_0.1;GLCM_infoCorr2_0.1;Shape_areaDensityBE_0.1;GLSZM_SAE_0.2;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.502430480739304,0.424339826839827,0.424339826839827,0.518149321266968,0.48671164021164,0.550051587301587,0.366720881022954,0.309757767126221,0.363260801248627,0.37018096079728,0.396720535584316,0.309757767126221,0.698473748473748,0.671650825572394,0.676444851444851,0.720502645502646,0.74457851516675,0.671650825572394
