"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"278","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL",0.365572183943507,0.230500969618617,0.385424242424242,0.230500969618617,0.345720125462773,0.397930651048298,0.447539217086787,0.309725829160147,0.45212064650458,0.309725829160147,0.467509820293623,0.442957787668994,0.618093866010533,0.441152420564185,0.521199942033275,0.441152420564185,0.71498778998779,0.732098765432099
"279","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi",0.496122888549359,0.382480532539356,0.514700492318139,0.382480532539356,0.477545284780579,0.588056192173839,0.378926560519512,0.331379091787688,0.418774941306387,0.425147327496301,0.331379091787688,0.339078179732637,0.615278190400739,0.548858802780371,0.583487654320988,0.548858802780371,0.647068726480491,0.686832049577148
"280","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_",0.423435258369082,0.38209010270775,0.5018678527355,0.393238149105796,0.38209010270775,0.453632367632368,0.493187043447241,0.401442792650912,0.492983013681611,0.401442792650912,0.49339107321287,0.495436709949984,0.645544243338361,0.516025949359283,0.668518518518519,0.516025949359283,0.622569968158203,0.697976968565204
"281","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;Histology;Stats_kurtos;Metastasis;NGTDM_busyne",0.28116931597814,0.21828607340372,0.247148240648241,0.21828607340372,0.315190391308038,0.440284992784993,0.397686962218022,0.358513254113967,0.434940907154559,0.578192219037063,0.358513254113967,0.360433017281486,0.465772295061511,0.442568542568543,0.480840147506814,0.617371109282874,0.442568542568543,0.450704442616207
"282","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_I;Metastasis;Histology;Shape_areaDensity;Stats_qc",0.494412676784,0.362333969951617,0.55454126265891,0.362333969951617,0.468862734487734,0.519962619080266,0.407852774936725,0.299074226064767,0.470464287322263,0.461664508848938,0.354041041024512,0.299074226064767,0.508504023209906,0.46433838492662,0.518032122198789,0.513373663373663,0.503634383046148,0.46433838492662
"283","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_S;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.437759031817855,0.337021978021978,0.337021978021978,0.451460317460317,0.434848595848596,0.440669467787115,0.375202166992602,0.360336894117415,0.374316730124288,0.376087603860917,0.360336894117415,0.44443387172663,0.545803062224631,0.488640988640989,0.527979990234892,0.488640988640989,0.593116297282964,0.563626134214369
"284","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_I;Shape_elongati;Shape_flatne;Stats_c;Stats_qc",0.439701481525011,0.364134956546721,0.525367880485528,0.373403132814898,0.364134956546721,0.505999830235124,0.410201721615999,0.393928752097758,0.419113445324405,0.402610210848249,0.41779323238375,0.393928752097758,0.624879056129056,0.475425446013681,0.579826654826655,0.475425446013681,0.669931457431457,0.702033405954975
"285","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Age;GLSZM_S;Metastasis;Histology;GLSZM_LIL",0.394372450262156,0.301909090909091,0.301909090909091,0.430963685007803,0.35778121551651,0.432812324929972,0.478768288677348,0.387823678318278,0.387823678318278,0.524886493058762,0.468772768039262,0.488763809315434,0.506326312576313,0.443961185872951,0.565661136249372,0.785978835978836,0.443961185872951,0.446991488903254
"286","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_c;Stats_m;Shape_areaDensity;Stats_qc;GLDZM_S",0.517098011465658,0.456437144554792,0.619035409035409,0.456437144554792,0.48160847322612,0.552587549705197,0.375236375457408,0.321300991673759,0.417890948325071,0.397548604586393,0.321300991673759,0.352924146328424,0.552846227846228,0.510617931451265,0.510617931451265,0.520567395567396,0.58512506012506,0.737169312169312
"287","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_c;IH_medi;GLDZM_S;NGLDM_LGL;NGTDM_busyne",0.482564552685876,0.437888777888778,0.517638583638584,0.437888777888778,0.490154135896783,0.474974969474969,0.378061996937987,0.36132880378266,0.430451442798666,0.36132880378266,0.386817782279796,0.369306211596177,0.59950630796219,0.502222831634596,0.502222831634596,0.510663002574767,0.688349613349613,0.765641711229947
"288","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_medi;Stats_c;Shape_areaDensity;IH_uniformi;NGTDM_busyne",0.450692113442113,0.390302197802198,0.45363209013209,0.390302197802198,0.447752136752137,0.585494864612512,0.372396957749575,0.343921845123266,0.44905315729162,0.383495702737183,0.343921845123266,0.361298212761967,0.650761429928097,0.527090964590965,0.527090964590965,0.637247320580654,0.664275539275539,0.76445123503947
"289","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_H;IVH_AIRV_;GLDZM_I;Shape_areaDensity;Stats_qc",0.550904469713293,0.48457789269554,0.639531024531025,0.528095238095238,0.48457789269554,0.573713701331348,0.386145707453909,0.300517152778542,0.40343478615848,0.439672643116064,0.368856628749337,0.300517152778542,0.674783032871268,0.600981888481888,0.657673753261989,0.600981888481888,0.707010582010582,0.691892312480548
"290","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_kurtos;Shape_elongati;Shape_flatne;Stats_c;Stats_kurtos",0.414312755871579,0.349924539512775,0.349924539512775,0.466333333333333,0.439686202686203,0.388939309056956,0.356321974890552,0.323612639724269,0.341297382916112,0.392079193768688,0.371346566864992,0.323612639724269,0.567859042736494,0.480704480704481,0.557280319535222,0.480704480704481,0.586171852838519,0.578437765937766
"291","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Shape_elongati;Shape_flatne;Stats_c;Stats_qc;Stats_skewne",0.379516317016317,0.281503855621503,0.383145299145299,0.281503855621503,0.375887334887335,0.38666508328273,0.364047267873399,0.323358965553429,0.336731475261296,0.50790170401303,0.391363060485503,0.323358965553429,0.628038550955218,0.553585303585304,0.553585303585304,0.599819470652804,0.656257631257631,0.67964828381495
"292","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qc;GLSZM_S;NGTDM_contra;IVH_AVRI_;GLSZM_LIL",0.365572183943507,0.230500969618617,0.385424242424242,0.230500969618617,0.345720125462773,0.397930651048298,0.447539217086787,0.309725829160147,0.45212064650458,0.309725829160147,0.467509820293623,0.442957787668994,0.618093866010533,0.441152420564185,0.521199942033275,0.441152420564185,0.71498778998779,0.732098765432099
"293","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_m;Stats_c;Stats_qc;Shape_areaDensity;IH_medi",0.496122888549359,0.382480532539356,0.514700492318139,0.382480532539356,0.477545284780579,0.588056192173839,0.378926560519512,0.331379091787688,0.418774941306387,0.425147327496301,0.331379091787688,0.339078179732637,0.615278190400739,0.548858802780371,0.583487654320988,0.548858802780371,0.647068726480491,0.686832049577148
"294","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qc;Shape_volu;GLDZM_S;GLDZM_DZ;GLSZM_",0.423435258369082,0.38209010270775,0.5018678527355,0.393238149105796,0.38209010270775,0.453632367632368,0.493187043447241,0.401442792650912,0.492983013681611,0.401442792650912,0.49339107321287,0.495436709949984,0.645544243338361,0.516025949359283,0.668518518518519,0.516025949359283,0.622569968158203,0.697976968565204
"295","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IH_maxGra;Shape_areaDensity;Stats_media;Histology;GLSZM_LIL",0.526816737184384,0.43553081232493,0.547033244533245,0.43553081232493,0.506600229835524,0.555197691197691,0.367356082564638,0.350558294461165,0.363884641232615,0.370827523896662,0.350558294461165,0.371753873164485,0.661286090452757,0.637061087061087,0.665805490805491,0.656766690100023,0.697878410623509,0.637061087061087
"296","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLCM_clusSha;GLDZM_I;Stats_mea;Histology;IVH_RVRI_",0.418210303585304,0.373760432378079,0.426367521367521,0.410053085803086,0.373760432378079,0.559204876822524,0.536666594126544,0.487584614594848,0.519197064178611,0.554136124074477,0.487584614594848,0.563827822723191,0.532825584908918,0.485072951739618,0.602871148459384,0.509283309283309,0.485072951739618,0.556367860534527
"297","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Stats_i;Stats_media;Stats_p;Stats_r;Stats_skewne",0.359241784359431,0.244122544122544,0.437157675657676,0.244122544122544,0.384389525507173,0.33409404321169,0.367659488338781,0.31271052551694,0.31271052551694,0.417261122285204,0.352704365493625,0.382614611183937,0.491536985164436,0.393648998060763,0.589117926372828,0.508682675349342,0.47439129497953,0.393648998060763
"298","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLRLM_SRH;GLSZM_HIS;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.433588341397165,0.357286491286491,0.357286491286491,0.4011443001443,0.46603238265003,0.471930651048298,0.358264426956082,0.355959611956366,0.455677872140337,0.358560308077283,0.355959611956366,0.357968545834881,0.706553169053169,0.700925925925926,0.700925925925926,0.707815332815333,0.705291005291005,0.723321123321123
"299","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;GLCM_clusSha;GLSZM_S;IVH_AVRI_;GLSZM_LIL",0.498011659092541,0.447569345686993,0.447569345686993,0.53151443001443,0.477790358334476,0.518232959850607,0.366660349699471,0.316701738477019,0.377148089558373,0.35617260984057,0.316701738477019,0.456798657865149,0.550891265597148,0.506349206349206,0.506349206349206,0.567372134038801,0.707038640371974,0.534410397155495
"300","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;NGLDM_HGS;GLDZM_HIS;Stats_qc",0.472730315436198,0.416090576090576,0.587714285714286,0.477576877370995,0.416090576090576,0.467883753501401,0.368443679487325,0.330024679524324,0.446986212108049,0.348001583905525,0.388885775069126,0.330024679524324,0.665134892340775,0.566159403414305,0.657876382876383,0.566159403414305,0.672393401805166,0.697180134680135
"301","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;Stats_qc;GLDZM_HIS;Stats_ran",0.445914125090596,0.316521654815772,0.653499694749695,0.316521654815772,0.438819677054971,0.45300857312622,0.409278184355322,0.382932157860541,0.474139597435121,0.388813833215739,0.429742535494905,0.382932157860541,0.691568462401796,0.584680134680135,0.705485255485256,0.678507295173962,0.70462962962963,0.584680134680135
"302","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IH_maxGra;Shape_areaDensity;IVH_AVRI_;Stats_media;GLSZM_LIL",0.569652042402042,0.502478518213812,0.519664835164835,0.700349206349206,0.502478518213812,0.61963924963925,0.3556389360524,0.296818140155932,0.406565373283129,0.36671257937624,0.296818140155932,0.34456529272856,0.638594171804956,0.554826654826655,0.636269231857467,0.640919111752445,0.72609710550887,0.554826654826655
"303","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLDZM_LIL;LocInt_peakGlob;IH_uniformi;GLCM_clusSha;IVH_RVRI_",0.486747557997558,0.294490339725634,0.523432234432234,0.294490339725634,0.450062881562882,0.532251633986928,0.441572713936042,0.355372946273588,0.509373909994211,0.442199536828859,0.355372946273588,0.440945891043225,0.61499138570217,0.574581953993719,0.665740740740741,0.574581953993719,0.596613517201752,0.633369254202587
"304","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Stats_media;Stats_p;Stats_rMea;Stats_r;Stats_skewne",0.362384142817966,0.307921245421245,0.486504329004329,0.307921245421245,0.387340909090909,0.337427376545024,0.355266076709015,0.341739672897237,0.354107200242052,0.341739672897237,0.356424953175977,0.38873022833138,0.474274078318196,0.398890515802281,0.476243146831382,0.601721372309608,0.47230500980501,0.398890515802281
"305","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLSZM_HIS;IH_r;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.427294584500467,0.348003246753247,0.348003246753247,0.380840336134454,0.5302679526356,0.47374883286648,0.398296657151627,0.313490174007816,0.455261252609125,0.313490174007816,0.439994896210343,0.35659841809291,0.718451687201687,0.394155844155844,0.717748917748918,0.394155844155844,0.724379324379324,0.719154456654457
"306","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Stats_qc;GLCM_clusSha;IVH_AVRI_;GLSZM_S;IH_maxGra",0.507228839787663,0.456421199715317,0.486964257964258,0.612485014985015,0.456421199715317,0.527493421611069,0.371658016824632,0.324186975801073,0.439340015596837,0.324186975801073,0.366124933640994,0.377191100008269,0.627000006166673,0.540717307383974,0.638377671711005,0.615622340622341,0.767302604802605,0.540717307383974
"307","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;GLDZM_HIS;Stats_c;GLCM_corre",0.437236905251611,0.389169647346118,0.566150793650794,0.439550374462139,0.389169647346118,0.434923436041083,0.375468804176305,0.319155260930904,0.415750124995591,0.335187483357019,0.448393819908659,0.319155260930904,0.604794075749958,0.533835200746965,0.582146248812915,0.533835200746965,0.705495430495431,0.627441902687001
"308","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;GLCM_autoco;Stats_qc;GLDZM_HIL",0.536148296148296,0.48867032967033,0.576603174603175,0.535800865800866,0.48867032967033,0.536495726495727,0.346417887031243,0.327293653790846,0.382647847403052,0.354125049339776,0.327293653790846,0.33871072472271,0.684510986471771,0.524579124579125,0.792197562785798,0.64757675149832,0.721445221445221,0.524579124579125
"309","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IH_maxGra;Shape_areaDensity;Stats_media;Histology;GLSZM_LIL",0.526816737184384,0.43553081232493,0.547033244533245,0.43553081232493,0.506600229835524,0.555197691197691,0.367356082564638,0.350558294461165,0.363884641232615,0.370827523896662,0.350558294461165,0.371753873164485,0.661286090452757,0.637061087061087,0.665805490805491,0.656766690100023,0.697878410623509,0.637061087061087
"310","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusSha;GLDZM_I;Stats_mea;Histology;IVH_RVRI_",0.418210303585304,0.373760432378079,0.426367521367521,0.410053085803086,0.373760432378079,0.559204876822524,0.536666594126544,0.487584614594848,0.519197064178611,0.554136124074477,0.487584614594848,0.563827822723191,0.532825584908918,0.485072951739618,0.602871148459384,0.509283309283309,0.485072951739618,0.556367860534527
"311","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Stats_i;Stats_media;Stats_p;Stats_r;Stats_skewne",0.359241784359431,0.244122544122544,0.437157675657676,0.244122544122544,0.384389525507173,0.33409404321169,0.367659488338781,0.31271052551694,0.31271052551694,0.417261122285204,0.352704365493625,0.382614611183937,0.491536985164436,0.393648998060763,0.589117926372828,0.508682675349342,0.47439129497953,0.393648998060763
"312","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","GLRLM_SRH;GLSZM_HIS;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.433588341397165,0.357286491286491,0.357286491286491,0.4011443001443,0.46603238265003,0.471930651048298,0.358264426956082,0.355959611956366,0.455677872140337,0.358560308077283,0.355959611956366,0.357968545834881,0.706553169053169,0.700925925925926,0.700925925925926,0.707815332815333,0.705291005291005,0.723321123321123
"313","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;GLCM_clusSha;GLSZM_S;IVH_AVRI_;GLSZM_LIL",0.498011659092541,0.447569345686993,0.447569345686993,0.53151443001443,0.477790358334476,0.518232959850607,0.366660349699471,0.316701738477019,0.377148089558373,0.35617260984057,0.316701738477019,0.456798657865149,0.550891265597148,0.506349206349206,0.506349206349206,0.567372134038801,0.707038640371974,0.534410397155495
"314","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;NGLDM_HGS;GLDZM_HIS;Stats_qc",0.472730315436198,0.416090576090576,0.587714285714286,0.477576877370995,0.416090576090576,0.467883753501401,0.368443679487325,0.330024679524324,0.446986212108049,0.348001583905525,0.388885775069126,0.330024679524324,0.665134892340775,0.566159403414305,0.657876382876383,0.566159403414305,0.672393401805166,0.697180134680135
"315","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;Stats_qc;GLDZM_HIS;Stats_ran",0.445914125090596,0.316521654815772,0.653499694749695,0.316521654815772,0.438819677054971,0.45300857312622,0.409278184355322,0.382932157860541,0.474139597435121,0.388813833215739,0.429742535494905,0.382932157860541,0.691568462401796,0.584680134680135,0.705485255485256,0.678507295173962,0.70462962962963,0.584680134680135
"316","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_maxGra;Shape_areaDensity;IVH_AVRI_;Stats_media;GLSZM_LIL",0.569652042402042,0.502478518213812,0.519664835164835,0.700349206349206,0.502478518213812,0.61963924963925,0.3556389360524,0.296818140155932,0.406565373283129,0.36671257937624,0.296818140155932,0.34456529272856,0.638594171804956,0.554826654826655,0.636269231857467,0.640919111752445,0.72609710550887,0.554826654826655
"317","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLDZM_LIL;LocInt_peakGlob;IH_uniformi;GLCM_clusSha;IVH_RVRI_",0.486747557997558,0.294490339725634,0.523432234432234,0.294490339725634,0.450062881562882,0.532251633986928,0.441572713936042,0.355372946273588,0.509373909994211,0.442199536828859,0.355372946273588,0.440945891043225,0.61499138570217,0.574581953993719,0.665740740740741,0.574581953993719,0.596613517201752,0.633369254202587
"318","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Stats_media;Stats_p;Stats_rMea;Stats_r;Stats_skewne",0.362384142817966,0.307921245421245,0.486504329004329,0.307921245421245,0.387340909090909,0.337427376545024,0.355266076709015,0.341739672897237,0.354107200242052,0.341739672897237,0.356424953175977,0.38873022833138,0.474274078318196,0.398890515802281,0.476243146831382,0.601721372309608,0.47230500980501,0.398890515802281
"319","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLSZM_HIS;IH_r;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.427294584500467,0.348003246753247,0.348003246753247,0.380840336134454,0.5302679526356,0.47374883286648,0.398296657151627,0.313490174007816,0.455261252609125,0.313490174007816,0.439994896210343,0.35659841809291,0.718451687201687,0.394155844155844,0.717748917748918,0.394155844155844,0.724379324379324,0.719154456654457
"320","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","Stats_qc;GLCM_clusSha;IVH_AVRI_;GLSZM_S;IH_maxGra",0.507228839787663,0.456421199715317,0.486964257964258,0.612485014985015,0.456421199715317,0.527493421611069,0.371658016824632,0.324186975801073,0.439340015596837,0.324186975801073,0.366124933640994,0.377191100008269,0.627000006166673,0.540717307383974,0.638377671711005,0.615622340622341,0.767302604802605,0.540717307383974
"321","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;GLDZM_HIS;Stats_c;GLCM_corre",0.437236905251611,0.389169647346118,0.566150793650794,0.439550374462139,0.389169647346118,0.434923436041083,0.375468804176305,0.319155260930904,0.415750124995591,0.335187483357019,0.448393819908659,0.319155260930904,0.604794075749958,0.533835200746965,0.582146248812915,0.533835200746965,0.705495430495431,0.627441902687001
"322","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;GLCM_autoco;Stats_qc;GLDZM_HIL",0.536148296148296,0.48867032967033,0.576603174603175,0.535800865800866,0.48867032967033,0.536495726495727,0.346417887031243,0.327293653790846,0.382647847403052,0.354125049339776,0.327293653790846,0.33871072472271,0.684510986471771,0.524579124579125,0.792197562785798,0.64757675149832,0.721445221445221,0.524579124579125
"323","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGra;Shape_areaDensity;Stats_media;Histology;GLSZM_LIL",0.526816737184384,0.43553081232493,0.547033244533245,0.43553081232493,0.506600229835524,0.555197691197691,0.367356082564638,0.350558294461165,0.363884641232615,0.370827523896662,0.350558294461165,0.371753873164485,0.661286090452757,0.637061087061087,0.665805490805491,0.656766690100023,0.697878410623509,0.637061087061087
"324","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLCM_clusSha;GLDZM_I;Stats_mea;Histology;IVH_RVRI_",0.418210303585304,0.373760432378079,0.426367521367521,0.410053085803086,0.373760432378079,0.559204876822524,0.536666594126544,0.487584614594848,0.519197064178611,0.554136124074477,0.487584614594848,0.563827822723191,0.532825584908918,0.485072951739618,0.602871148459384,0.509283309283309,0.485072951739618,0.556367860534527
"325","AUCpr___MRMR_Backward_pearson___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Stats_i;Stats_media;Stats_p;Stats_r;Stats_skewne",0.359241784359431,0.244122544122544,0.437157675657676,0.244122544122544,0.384389525507173,0.33409404321169,0.367659488338781,0.31271052551694,0.31271052551694,0.417261122285204,0.352704365493625,0.382614611183937,0.491536985164436,0.393648998060763,0.589117926372828,0.508682675349342,0.47439129497953,0.393648998060763
"326","AUCpr___MRMR_Backward_spearman___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLRLM_SRH;GLSZM_HIS;IVH_AVRI_;IVH_RVRI_;NGLDM_H",0.433588341397165,0.357286491286491,0.357286491286491,0.4011443001443,0.46603238265003,0.471930651048298,0.358264426956082,0.355959611956366,0.455677872140337,0.358560308077283,0.355959611956366,0.357968545834881,0.706553169053169,0.700925925925926,0.700925925925926,0.707815332815333,0.705291005291005,0.723321123321123
"327","AUCpr___MRMR_MI___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","Age;GLCM_clusSha;GLSZM_S;IVH_AVRI_;GLSZM_LIL",0.498011659092541,0.447569345686993,0.447569345686993,0.53151443001443,0.477790358334476,0.518232959850607,0.366660349699471,0.316701738477019,0.377148089558373,0.35617260984057,0.316701738477019,0.456798657865149,0.550891265597148,0.506349206349206,0.506349206349206,0.567372134038801,0.707038640371974,0.534410397155495
"328","AUCpr___RF_Gini___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_;IVH_RVRI_;NGLDM_HGS;GLDZM_HIS;Stats_qc",0.472730315436198,0.416090576090576,0.587714285714286,0.477576877370995,0.416090576090576,0.467883753501401,0.368443679487325,0.330024679524324,0.446986212108049,0.348001583905525,0.388885775069126,0.330024679524324,0.665134892340775,0.566159403414305,0.657876382876383,0.566159403414305,0.672393401805166,0.697180134680135
"329","AUCpr___RF_Accuracy___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","IVH_AVRI_;NGLDM_HGS;Stats_qc;GLDZM_HIS;Stats_ran",0.445914125090596,0.316521654815772,0.653499694749695,0.316521654815772,0.438819677054971,0.45300857312622,0.409278184355322,0.382932157860541,0.474139597435121,0.388813833215739,0.429742535494905,0.382932157860541,0.691568462401796,0.584680134680135,0.705485255485256,0.678507295173962,0.70462962962963,0.584680134680135
"330","AUCpr___MRMR_Forward_pearson___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGra;Shape_areaDensity;IVH_AVRI_;Stats_media;GLSZM_LIL",0.569652042402042,0.502478518213812,0.519664835164835,0.700349206349206,0.502478518213812,0.61963924963925,0.3556389360524,0.296818140155932,0.406565373283129,0.36671257937624,0.296818140155932,0.34456529272856,0.638594171804956,0.554826654826655,0.636269231857467,0.640919111752445,0.72609710550887,0.554826654826655
"331","AUCpr___MRMR_Forward_spearman___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Results_compare_FS.RData","GLDZM_LIL;LocInt_peakGlob;IH_uniformi;GLCM_clusSha;IVH_RVRI_",0.486747557997558,0.294490339725634,0.523432234432234,0.294490339725634,0.450062881562882,0.532251633986928,0.441572713936042,0.355372946273588,0.509373909994211,0.442199536828859,0.355372946273588,0.440945891043225,0.61499138570217,0.574581953993719,0.665740740740741,0.574581953993719,0.596613517201752,0.633369254202587
