"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"81","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_RVRI_20;IVH_RVRI_40;Stats_qcod;Shape_areaDensityBE;IVH_RVRI_60;IVH_RVRI_30;Stats_cov;GLCM_clusShade;IVH_RVRI_50;IH_skewness",0.448532049649697,0.4358139589169,0.450693417693418,0.446370681605976,0.4358139589169,0.583992311609959,0.395747255878632,0.353105877260055,0.414471256975301,0.42610234546936,0.377023254781963,0.353105877260055,0.609499269793387,0.589622976877879,0.589622976877879,0.609328579916815,0.676178451178451,0.60966995966996
"82","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_40;GLSZM_LILAE;IVH_RVRI_50;IVH_RVRI_60;IVH_RVRI_20;Stats_cov;NGTDM_busyness;GLCM_clusShade",0.497040279165279,0.444528053645701,0.470410228660229,0.52367032967033,0.535330695448342,0.444528053645701,0.366227271475088,0.342736949745317,0.342736949745317,0.370831935890129,0.428470966131548,0.361622607060047,0.666437085064536,0.581416731416731,0.581416731416731,0.684108738030307,0.814424001924002,0.648765432098765
"83","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_RVRI_50;IVH_AVRI_80;IVH_RVRI_40;IVH_TLGRI_90;IH_cov;IVH_RVRI_20;IVH_RVRI_90;IVH_RVRI_70",0.477198967698968,0.443408825651473,0.610687645687646,0.510968253968254,0.443429681429681,0.443408825651473,0.423730492304428,0.32566255608047,0.461194235602541,0.45643314477167,0.391027839837185,0.32566255608047,0.633189033189033,0.589829669241434,0.589829669241434,0.626207126207126,0.66024716024716,0.64017094017094
"84","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_30;IVH_RVRI_20;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_90;IVH_RVRI_80;Shape_areaDensityBE",0.455377259994907,0.396464285714286,0.54392784992785,0.454466089466089,0.396464285714286,0.456288430523725,0.414147905270567,0.332901751925377,0.437055565472278,0.421806522291392,0.406489288249741,0.332901751925377,0.640319040073942,0.553455803455803,0.553455803455803,0.662924058512294,0.61771402163559,0.674098124098124
"85","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_RVRI_50;IVH_AVRI_80;IVH_RVRI_40;IVH_TLGRI_90;IH_cov;IVH_RVRI_20;IVH_RVRI_90;IVH_RVRI_70",0.477198967698968,0.443408825651473,0.610687645687646,0.510968253968254,0.443429681429681,0.443408825651473,0.423730492304428,0.32566255608047,0.461194235602541,0.45643314477167,0.391027839837185,0.32566255608047,0.633189033189033,0.589829669241434,0.589829669241434,0.626207126207126,0.66024716024716,0.64017094017094
"86","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_30;IVH_RVRI_20;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_90;IVH_RVRI_80;Shape_areaDensityBE",0.455377259994907,0.396464285714286,0.54392784992785,0.454466089466089,0.396464285714286,0.456288430523725,0.414147905270567,0.332901751925377,0.437055565472278,0.421806522291392,0.406489288249741,0.332901751925377,0.640319040073942,0.553455803455803,0.553455803455803,0.662924058512294,0.61771402163559,0.674098124098124
"87","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_RVRI_50;IVH_AVRI_80;IVH_RVRI_40;IVH_TLGRI_90;IH_cov;IVH_RVRI_20;IVH_RVRI_90;IVH_RVRI_70",0.477198967698968,0.443408825651473,0.610687645687646,0.510968253968254,0.443429681429681,0.443408825651473,0.423730492304428,0.32566255608047,0.461194235602541,0.45643314477167,0.391027839837185,0.32566255608047,0.633189033189033,0.589829669241434,0.589829669241434,0.626207126207126,0.66024716024716,0.64017094017094
"88","AUCpr___Ranking_FS___Med_FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_30;IVH_RVRI_20;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_90;IVH_RVRI_80;Shape_areaDensityBE",0.455377259994907,0.396464285714286,0.54392784992785,0.454466089466089,0.396464285714286,0.456288430523725,0.414147905270567,0.332901751925377,0.437055565472278,0.421806522291392,0.406489288249741,0.332901751925377,0.640319040073942,0.553455803455803,0.553455803455803,0.662924058512294,0.61771402163559,0.674098124098124
"89","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Shape_areaDensity;Stats_qc;Stats_c;IH_medi;Age;GLDZM_I;GLSZM_I;IVH_RVRI_;GLSZM_LIL;GLSZM_S",0.407378815628816,0.334758277670042,0.441850649350649,0.372906981906982,0.334758277670042,0.552477160094807,0.418557742106027,0.369553075946453,0.447400308708691,0.369553075946453,0.393823575875175,0.443291908336878,0.626521263776166,0.586601307189543,0.586601307189543,0.589898010486246,0.73028083028083,0.663144517066086
"90","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qc;Stats_c;IH_medi;Shape_areaDensity;GLDZM_H;Shape_leastaxisleng;GLSZM_LIS;GLSZM_H;Shape_aspherici;GLCM_infoCor",0.477556776556777,0.238414582149876,0.501879120879121,0.238414582149876,0.453234432234432,0.53755753968254,0.358624678733392,0.312326859933357,0.502004200710643,0.359626669911716,0.312326859933357,0.357622687555068,0.62988667559746,0.487676158264394,0.487676158264394,0.530005433927003,0.729767917267917,0.777077497665733
"91","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Shape_areaDensity;Stats_qc;Stats_c;IH_medi;Age;GLDZM_I;GLSZM_I;IVH_RVRI_;GLSZM_LIL;GLSZM_S",0.407378815628816,0.334758277670042,0.441850649350649,0.372906981906982,0.334758277670042,0.552477160094807,0.418557742106027,0.369553075946453,0.447400308708691,0.369553075946453,0.393823575875175,0.443291908336878,0.626521263776166,0.586601307189543,0.586601307189543,0.589898010486246,0.73028083028083,0.663144517066086
"92","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qc;Stats_c;IH_medi;Shape_areaDensity;GLDZM_H;Shape_leastaxisleng;GLSZM_LIS;GLSZM_H;Shape_aspherici;GLCM_infoCor",0.477556776556777,0.238414582149876,0.501879120879121,0.238414582149876,0.453234432234432,0.53755753968254,0.358624678733392,0.312326859933357,0.502004200710643,0.359626669911716,0.312326859933357,0.357622687555068,0.62988667559746,0.487676158264394,0.487676158264394,0.530005433927003,0.729767917267917,0.777077497665733
"93","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Shape_areaDensity;Stats_qc;Stats_c;IH_medi;Age;GLDZM_I;GLSZM_I;IVH_RVRI_;GLSZM_LIL;GLSZM_S",0.407378815628816,0.334758277670042,0.441850649350649,0.372906981906982,0.334758277670042,0.552477160094807,0.418557742106027,0.369553075946453,0.447400308708691,0.369553075946453,0.393823575875175,0.443291908336878,0.626521263776166,0.586601307189543,0.586601307189543,0.589898010486246,0.73028083028083,0.663144517066086
"94","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qc;Stats_c;IH_medi;Shape_areaDensity;GLDZM_H;Shape_leastaxisleng;GLSZM_LIS;GLSZM_H;Shape_aspherici;GLCM_infoCor",0.477556776556777,0.238414582149876,0.501879120879121,0.238414582149876,0.453234432234432,0.53755753968254,0.358624678733392,0.312326859933357,0.502004200710643,0.359626669911716,0.312326859933357,0.357622687555068,0.62988667559746,0.487676158264394,0.487676158264394,0.530005433927003,0.729767917267917,0.777077497665733
"95","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_qc;Shape_areaDensity;IH_maxGra;GLSZM_HIS;GLSZM_LIL;GLCM_infoCor;NGLDM_GL;Stats_mea;Stats_c",0.576172423981248,0.466068237318237,0.566901875901876,0.585442972060619,0.466068237318237,0.647126984126984,0.307454229038997,0.282473588258856,0.414819083053134,0.285552796183292,0.282473588258856,0.329355661894702,0.640796703296703,0.579427054427054,0.592969067969068,0.688624338624339,0.83042328042328,0.579427054427054
"96","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_c;Stats_qc;IH_maxGra;GLSZM_LIL;Stats_v;GLCM_infoCor;GLSZM_HIS;Stats_ran;IVH_RVRI_",0.531144257703081,0.425623376623377,0.524761904761905,0.595625511743159,0.425623376623377,0.537526610644258,0.358782390410205,0.351741881447343,0.434377237705222,0.353202271957931,0.351741881447343,0.364362508862479,0.665430402930403,0.622615655948989,0.646428571428571,0.622615655948989,0.684432234432234,0.688046158634394
"97","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_qc;Shape_areaDensity;IH_maxGra;GLSZM_HIS;GLSZM_LIL;GLCM_infoCor;NGLDM_GL;Stats_mea;Stats_c",0.576172423981248,0.466068237318237,0.566901875901876,0.585442972060619,0.466068237318237,0.647126984126984,0.307454229038997,0.282473588258856,0.414819083053134,0.285552796183292,0.282473588258856,0.329355661894702,0.640796703296703,0.579427054427054,0.592969067969068,0.688624338624339,0.83042328042328,0.579427054427054
"98","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_c;Stats_qc;IH_maxGra;GLSZM_LIL;Stats_v;GLCM_infoCor;GLSZM_HIS;Stats_ran;IVH_RVRI_",0.531144257703081,0.425623376623377,0.524761904761905,0.595625511743159,0.425623376623377,0.537526610644258,0.358782390410205,0.351741881447343,0.434377237705222,0.353202271957931,0.351741881447343,0.364362508862479,0.665430402930403,0.622615655948989,0.646428571428571,0.622615655948989,0.684432234432234,0.688046158634394
"99","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_qc;Shape_areaDensity;IH_maxGra;GLSZM_HIS;GLSZM_LIL;GLCM_infoCor;NGLDM_GL;Stats_mea;Stats_c",0.576172423981248,0.466068237318237,0.566901875901876,0.585442972060619,0.466068237318237,0.647126984126984,0.307454229038997,0.282473588258856,0.414819083053134,0.285552796183292,0.282473588258856,0.329355661894702,0.640796703296703,0.579427054427054,0.592969067969068,0.688624338624339,0.83042328042328,0.579427054427054
"100","AUCpr___Ranking_FS___Med_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_c;Stats_qc;IH_maxGra;GLSZM_LIL;Stats_v;GLCM_infoCor;GLSZM_HIS;Stats_ran;IVH_RVRI_",0.531144257703081,0.425623376623377,0.524761904761905,0.595625511743159,0.425623376623377,0.537526610644258,0.358782390410205,0.351741881447343,0.434377237705222,0.353202271957931,0.351741881447343,0.364362508862479,0.665430402930403,0.622615655948989,0.646428571428571,0.622615655948989,0.684432234432234,0.688046158634394
"101","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Shape_areaDensity;Stats_qc;Stats_c;IH_medi;Age;GLDZM_I;GLSZM_I;IVH_RVRI_;GLSZM_LIL;GLSZM_S",0.407378815628816,0.334758277670042,0.441850649350649,0.372906981906982,0.334758277670042,0.552477160094807,0.418557742106027,0.369553075946453,0.447400308708691,0.369553075946453,0.393823575875175,0.443291908336878,0.626521263776166,0.586601307189543,0.586601307189543,0.589898010486246,0.73028083028083,0.663144517066086
"102","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qc;Stats_c;IH_medi;Shape_areaDensity;GLDZM_H;Shape_leastaxisleng;GLSZM_LIS;GLSZM_H;Shape_aspherici;GLCM_infoCor",0.477556776556777,0.238414582149876,0.501879120879121,0.238414582149876,0.453234432234432,0.53755753968254,0.358624678733392,0.312326859933357,0.502004200710643,0.359626669911716,0.312326859933357,0.357622687555068,0.62988667559746,0.487676158264394,0.487676158264394,0.530005433927003,0.729767917267917,0.777077497665733
"103","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Shape_areaDensity;Stats_qc;Stats_c;IH_medi;Age;GLDZM_I;GLSZM_I;IVH_RVRI_;GLSZM_LIL;GLSZM_S",0.407378815628816,0.334758277670042,0.441850649350649,0.372906981906982,0.334758277670042,0.552477160094807,0.418557742106027,0.369553075946453,0.447400308708691,0.369553075946453,0.393823575875175,0.443291908336878,0.626521263776166,0.586601307189543,0.586601307189543,0.589898010486246,0.73028083028083,0.663144517066086
"104","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qc;Stats_c;IH_medi;Shape_areaDensity;GLDZM_H;Shape_leastaxisleng;GLSZM_LIS;GLSZM_H;Shape_aspherici;GLCM_infoCor",0.477556776556777,0.238414582149876,0.501879120879121,0.238414582149876,0.453234432234432,0.53755753968254,0.358624678733392,0.312326859933357,0.502004200710643,0.359626669911716,0.312326859933357,0.357622687555068,0.62988667559746,0.487676158264394,0.487676158264394,0.530005433927003,0.729767917267917,0.777077497665733
"105","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Shape_areaDensity;Stats_qc;Stats_c;IH_medi;Age;GLDZM_I;GLSZM_I;IVH_RVRI_;GLSZM_LIL;GLSZM_S",0.407378815628816,0.334758277670042,0.441850649350649,0.372906981906982,0.334758277670042,0.552477160094807,0.418557742106027,0.369553075946453,0.447400308708691,0.369553075946453,0.393823575875175,0.443291908336878,0.626521263776166,0.586601307189543,0.586601307189543,0.589898010486246,0.73028083028083,0.663144517066086
"106","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qc;Stats_c;IH_medi;Shape_areaDensity;GLDZM_H;Shape_leastaxisleng;GLSZM_LIS;GLSZM_H;Shape_aspherici;GLCM_infoCor",0.477556776556777,0.238414582149876,0.501879120879121,0.238414582149876,0.453234432234432,0.53755753968254,0.358624678733392,0.312326859933357,0.502004200710643,0.359626669911716,0.312326859933357,0.357622687555068,0.62988667559746,0.487676158264394,0.487676158264394,0.530005433927003,0.729767917267917,0.777077497665733
"107","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_qc;Shape_areaDensity;IH_maxGra;GLSZM_HIS;GLSZM_LIL;GLCM_infoCor;NGLDM_GL;Stats_mea;Stats_c",0.576172423981248,0.466068237318237,0.566901875901876,0.585442972060619,0.466068237318237,0.647126984126984,0.307454229038997,0.282473588258856,0.414819083053134,0.285552796183292,0.282473588258856,0.329355661894702,0.640796703296703,0.579427054427054,0.592969067969068,0.688624338624339,0.83042328042328,0.579427054427054
"108","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_c;Stats_qc;IH_maxGra;GLSZM_LIL;Stats_v;GLCM_infoCor;GLSZM_HIS;Stats_ran;IVH_RVRI_",0.531144257703081,0.425623376623377,0.524761904761905,0.595625511743159,0.425623376623377,0.537526610644258,0.358782390410205,0.351741881447343,0.434377237705222,0.353202271957931,0.351741881447343,0.364362508862479,0.665430402930403,0.622615655948989,0.646428571428571,0.622615655948989,0.684432234432234,0.688046158634394
"109","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_qc;Shape_areaDensity;IH_maxGra;GLSZM_HIS;GLSZM_LIL;GLCM_infoCor;NGLDM_GL;Stats_mea;Stats_c",0.576172423981248,0.466068237318237,0.566901875901876,0.585442972060619,0.466068237318237,0.647126984126984,0.307454229038997,0.282473588258856,0.414819083053134,0.285552796183292,0.282473588258856,0.329355661894702,0.640796703296703,0.579427054427054,0.592969067969068,0.688624338624339,0.83042328042328,0.579427054427054
"110","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_c;Stats_qc;IH_maxGra;GLSZM_LIL;Stats_v;GLCM_infoCor;GLSZM_HIS;Stats_ran;IVH_RVRI_",0.531144257703081,0.425623376623377,0.524761904761905,0.595625511743159,0.425623376623377,0.537526610644258,0.358782390410205,0.351741881447343,0.434377237705222,0.353202271957931,0.351741881447343,0.364362508862479,0.665430402930403,0.622615655948989,0.646428571428571,0.622615655948989,0.684432234432234,0.688046158634394
"111","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_qc;Shape_areaDensity;IH_maxGra;GLSZM_HIS;GLSZM_LIL;GLCM_infoCor;NGLDM_GL;Stats_mea;Stats_c",0.576172423981248,0.466068237318237,0.566901875901876,0.585442972060619,0.466068237318237,0.647126984126984,0.307454229038997,0.282473588258856,0.414819083053134,0.285552796183292,0.282473588258856,0.329355661894702,0.640796703296703,0.579427054427054,0.592969067969068,0.688624338624339,0.83042328042328,0.579427054427054
"112","AUCpr___Ranking_FS___Med_FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_;Stats_c;Stats_qc;IH_maxGra;GLSZM_LIL;Stats_v;GLCM_infoCor;GLSZM_HIS;Stats_ran;IVH_RVRI_",0.531144257703081,0.425623376623377,0.524761904761905,0.595625511743159,0.425623376623377,0.537526610644258,0.358782390410205,0.351741881447343,0.434377237705222,0.353202271957931,0.351741881447343,0.364362508862479,0.665430402930403,0.622615655948989,0.646428571428571,0.622615655948989,0.684432234432234,0.688046158634394
"113","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_20;IVH_RVRI_60;Stats_cov;GLCM_clusShade;Stats_min;Shape_areaDensityBB",0.482175600543248,0.318699864949865,0.436195526695527,0.318699864949865,0.528155674390969,0.563236482471777,0.359346180627386,0.326924983463656,0.347208185489842,0.326924983463656,0.375656980814661,0.371484175764931,0.633128010333893,0.542022792022792,0.542022792022792,0.571559050970816,0.69469696969697,0.70007215007215
"114","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___32___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_50;Stats_cov;GLCM_clusShade;Stats_min;IH_skewness;NGTDM_busyness",0.441619004361651,0.406152014652015,0.457369824619825,0.406152014652015,0.508569094304388,0.425868184103478,0.34192265015802,0.301880704277405,0.329940285072292,0.301880704277405,0.369769662102625,0.353905015243748,0.583698092031425,0.535156564568329,0.543257359924027,0.624138824138824,0.683796296296296,0.535156564568329
"115","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_20;IVH_RVRI_60;Stats_cov;GLCM_clusShade;Stats_min;Shape_areaDensityBB",0.482175600543248,0.318699864949865,0.436195526695527,0.318699864949865,0.528155674390969,0.563236482471777,0.359346180627386,0.326924983463656,0.347208185489842,0.326924983463656,0.375656980814661,0.371484175764931,0.633128010333893,0.542022792022792,0.542022792022792,0.571559050970816,0.69469696969697,0.70007215007215
"116","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___64___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_50;Stats_cov;GLCM_clusShade;Stats_min;IH_skewness;NGTDM_busyness",0.441619004361651,0.406152014652015,0.457369824619825,0.406152014652015,0.508569094304388,0.425868184103478,0.34192265015802,0.301880704277405,0.329940285072292,0.301880704277405,0.369769662102625,0.353905015243748,0.583698092031425,0.535156564568329,0.543257359924027,0.624138824138824,0.683796296296296,0.535156564568329
"117","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_30;IVH_RVRI_50;IVH_RVRI_40;IVH_RVRI_20;IVH_RVRI_60;Stats_cov;GLCM_clusShade;Stats_min;Shape_areaDensityBB",0.482175600543248,0.318699864949865,0.436195526695527,0.318699864949865,0.528155674390969,0.563236482471777,0.359346180627386,0.326924983463656,0.347208185489842,0.326924983463656,0.375656980814661,0.371484175764931,0.633128010333893,0.542022792022792,0.542022792022792,0.571559050970816,0.69469696969697,0.70007215007215
"118","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__No___OR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","Stats_qcod;IVH_RVRI_20;IVH_RVRI_40;IVH_RVRI_60;IVH_RVRI_50;Stats_cov;GLCM_clusShade;Stats_min;IH_skewness;NGTDM_busyness",0.441619004361651,0.406152014652015,0.457369824619825,0.406152014652015,0.508569094304388,0.425868184103478,0.34192265015802,0.301880704277405,0.329940285072292,0.301880704277405,0.369769662102625,0.353905015243748,0.583698092031425,0.535156564568329,0.543257359924027,0.624138824138824,0.683796296296296,0.535156564568329
"119","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;GLCM_clusShade;IVH_RVRI_50;Age;IVH_RVRI_30;IVH_TLGRI_90;IVH_RVRI_60;IVH_RVRI_80;GLDZM_LDE",0.403516537384184,0.327630647130647,0.517526610644258,0.40057789269554,0.327630647130647,0.406455182072829,0.375738198744485,0.336514847571108,0.370560454641229,0.407424309634978,0.380915942847741,0.336514847571108,0.653402897030348,0.513468013468013,0.513468013468013,0.726098901098901,0.654202587535921,0.652603206524775
"120","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___32___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_90;IVH_RVRI_20;Shape_areaDensityBE;IVH_TLGRI_90;Stats_qcod;IVH_RVRI_30;IVH_RVRI_50",0.494323189882013,0.42044289044289,0.565399267399267,0.530445887445887,0.42044289044289,0.458200492318139,0.40173012924671,0.321601503009453,0.441319421720542,0.421656878735526,0.381803379757893,0.321601503009453,0.663281548698215,0.620524691358025,0.620524691358025,0.678267973856209,0.661040811040811,0.66552228635562
"121","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;GLCM_clusShade;IVH_RVRI_50;Age;IVH_RVRI_30;IVH_TLGRI_90;IVH_RVRI_60;IVH_RVRI_80;GLDZM_LDE",0.403516537384184,0.327630647130647,0.517526610644258,0.40057789269554,0.327630647130647,0.406455182072829,0.375738198744485,0.336514847571108,0.370560454641229,0.407424309634978,0.380915942847741,0.336514847571108,0.653402897030348,0.513468013468013,0.513468013468013,0.726098901098901,0.654202587535921,0.652603206524775
"122","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___64___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_90;IVH_RVRI_20;Shape_areaDensityBE;IVH_TLGRI_90;Stats_qcod;IVH_RVRI_30;IVH_RVRI_50",0.494323189882013,0.42044289044289,0.565399267399267,0.530445887445887,0.42044289044289,0.458200492318139,0.40173012924671,0.321601503009453,0.441319421720542,0.421656878735526,0.381803379757893,0.321601503009453,0.663281548698215,0.620524691358025,0.620524691358025,0.678267973856209,0.661040811040811,0.66552228635562
"123","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__Yes___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;IVH_RVRI_20;GLCM_clusShade;IVH_RVRI_50;Age;IVH_RVRI_30;IVH_TLGRI_90;IVH_RVRI_60;IVH_RVRI_80;GLDZM_LDE",0.403516537384184,0.327630647130647,0.517526610644258,0.40057789269554,0.327630647130647,0.406455182072829,0.375738198744485,0.336514847571108,0.370560454641229,0.407424309634978,0.380915942847741,0.336514847571108,0.653402897030348,0.513468013468013,0.513468013468013,0.726098901098901,0.654202587535921,0.652603206524775
"124","AUCpr___Ranking_FS___Med_FBW_FBN___interpolation__TRUE___Clinical__No___TLR_Radiomics___ALL___Combine_FS__Results_compare_FS.RData","IVH_AVRI_90;GLCM_clusShade;IVH_AVRI_80;IVH_RVRI_90;IVH_RVRI_20;Shape_areaDensityBE;IVH_TLGRI_90;Stats_qcod;IVH_RVRI_30;IVH_RVRI_50",0.494323189882013,0.42044289044289,0.565399267399267,0.530445887445887,0.42044289044289,0.458200492318139,0.40173012924671,0.321601503009453,0.441319421720542,0.421656878735526,0.381803379757893,0.321601503009453,0.663281548698215,0.620524691358025,0.620524691358025,0.678267973856209,0.661040811040811,0.66552228635562
