"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"218","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IH_skewness_0.05;IH_kurtosis_0.05;GLCM_infoCorr2_0.05;IVH_AVRI_80_0.05;IVH_RVRI_40_0.05",0.483440960999785,0.409507936507936,0.409507936507936,0.435818181818182,0.607777056277056,0.531063740181387,0.320386547609599,0.295533498829252,0.330544898160724,0.295533498829252,0.380399767086406,0.310228197058475,0.666508618469403,0.60546218487395,0.815250544662309,0.67044252044252,0.662574716496285,0.60546218487395
"219","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;GLCM_infoCorr2_0.05;GLCM_clusShade_0.05;Fractal_sd_0.05;IVH_RVRI_90_0.05",0.467292207792208,0.298159063159063,0.49452380952381,0.492784992784993,0.298159063159063,0.441799422799423,0.385538341220589,0.321102085497546,0.574770431783576,0.402801990912351,0.368274691528828,0.321102085497546,0.621251406545524,0.573390443978679,0.601495726495726,0.699564270152505,0.573390443978679,0.641007086595322
"220","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IH_skewness_0.05;IVH_RVRI_10_0.05;IVH_RVRI_40_0.05;Stats_kurtosis_0.05;Stats_skewness_0.05",0.303560942325648,0.217752440370087,0.273612080729728,0.217752440370087,0.333509803921569,0.39618954248366,0.336839063469729,0.314847830794583,0.314847830794583,0.318468134428118,0.3621006536951,0.355209992511339,0.576320157692707,0.546801346801347,0.646779509524608,0.586772486772487,0.565867828612927,0.546801346801347
"221","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_10_0.05;IVH_RVRI_70_0.05;IVH_RVRI_80_0.05;IVH_RVRI_90_0.05;Stats_kurtosis_0.05",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"222","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_RVRI_50_0.05;IVH_RVRI_10_0.05;IVH_AVRI_90_0.05;GLCM_clusProm_0.05;Shape_leastaxislength_0.05",0.345907860113742,0.298021645021645,0.429491452991453,0.332752313046431,0.298021645021645,0.359063407181054,0.352941176470588,0.33202843347316,0.379113986050546,0.352941176470588,0.352941176470588,0.33202843347316,0.5,0.485864806943238,0.485864806943238,0.5,0.5,0.552057455979025
"223","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","IVH_AVRI_90_0.05;IVH_RVRI_70_0.05;IVH_RVRI_90_0.05;IVH_RVRI_50_0.05;GLCM_infoCorr2_0.05",0.485951810444458,0.407369251663369,0.526719391719392,0.407369251663369,0.486666361416361,0.485237259472554,0.377517270687248,0.267877768170456,0.407766321480816,0.34726821989368,0.413892486479539,0.267877768170456,0.579945209111876,0.545890982655689,0.545890982655689,0.611223344556678,0.548667073667074,0.664524827024827
"224","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.05___Results_compare_FS.RData","GLCM_clusShade_0.05;IVH_RVRI_70_0.05;GLCM_entrop2_0.05;GLCM_infoCorr2_0.05;GLCM_clusProm_0.05",0.432005663454193,0.297718560306796,0.518486206603854,0.297718560306796,0.422748361116008,0.441262965792378,0.345632680743422,0.317344879957162,0.455903492938939,0.317344879957162,0.373241574078093,0.318023787408752,0.575958300958301,0.530024659436424,0.530024659436424,0.543915343915344,0.608001258001258,0.744037444037444
"225","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","Histology;Stats_kurtosis_0.1;IH_mode_0.1;IVH_AVRI_80_0.1;IVH_RVRI_40_0.1",0.416374486624487,0.34211038961039,0.358924297924298,0.34211038961039,0.473824675324675,0.49406855236267,0.393141611620964,0.338605479313754,0.338605479313754,0.367766525640263,0.447041638671331,0.418516697601665,0.604736367481466,0.55455002513826,0.658412937824703,0.55455002513826,0.625086387831486,0.584386347131445
"226","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","GLDZM_LDE_0.1;IVH_RVRI_10_0.1;Histology;Fractal_sd_0.1;IVH_RVRI_90_0.1",0.413246586746587,0.392462648462648,0.397273504273504,0.392462648462648,0.429219669219669,0.492435786435786,0.470154077858432,0.437435392792734,0.639019174291538,0.441237966501768,0.499070189215096,0.437435392792734,0.613482042648709,0.588500642422211,0.597152901564666,0.629811183732752,0.588500642422211,0.631351001939237
"227","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_AVRI_80_0.1;IVH_AVRI_90_0.1;IVH_RVRI_10_0.1;Stats_kurtosis_0.1;Stats_skewness_0.1",0.328311276958336,0.273036917331035,0.372043623043623,0.356794538794539,0.273036917331035,0.299828015122133,0.317948167375075,0.289133077773745,0.384185958004103,0.312819095632068,0.323077239118083,0.289133077773745,0.56165452194864,0.538969880881646,0.569670090258326,0.553638953638954,0.538969880881646,0.591152420564185
"228","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IVH_RVRI_70_0.1;IVH_RVRI_80_0.1;IVH_RVRI_90_0.1;Stats_kurtosis_0.1",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"229","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","Age;IVH_RVRI_10_0.1;GLCM_clusProm_0.1;IVH_AVRI_80_0.1;NGTDM_busyness_0.1",0.308519299328123,0.290582094376212,0.307594905094905,0.352050420168067,0.290582094376212,0.309443693561341,0.32684057686478,0.306831094244814,0.327253225296776,0.306831094244814,0.386954944795075,0.326427928432784,0.669421704838371,0.588888888888889,0.730844001677335,0.588888888888889,0.715120065120065,0.623723344556678
"230","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_70_0.1;IVH_AVRI_90_0.1;IVH_RVRI_80_0.1;IVH_RVRI_40_0.1;IVH_RVRI_90_0.1",0.468835164835165,0.409676502419149,0.467579365079365,0.530892551892552,0.470090964590965,0.409676502419149,0.445995636001149,0.302044147893583,0.450024178836606,0.441967093165691,0.463900659025436,0.302044147893583,0.590532307198974,0.535797281875713,0.535797281875713,0.596732026143791,0.584332588254157,0.630682643427741
"231","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.1___Results_compare_FS.RData","GLCM_clusShade_0.1;GLRLM_RLN_0.1;IVH_RVRI_60_0.1;GLCM_diffEntro_0.1;GLCM_diffVar_0.1",0.421832887700535,0.271714020456667,0.497424879042526,0.271714020456667,0.421978962214256,0.421686813186813,0.380759081704311,0.340848837247085,0.357934160317894,0.340848837247085,0.492363832714074,0.403584003090728,0.665578992539777,0.518382851716185,0.627890011223345,0.703267973856209,0.518382851716185,0.709390146890147
"232","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","Stats_skewness_0.1;Stats_kurtosis_0.1;IH_mode_0.1;IVH_AVRI_80_0.1;IVH_RVRI_40_0.1",0.359826538657421,0.289393856687974,0.342906536274183,0.289393856687974,0.505694416694417,0.376746541040659,0.351259282372557,0.335933520914207,0.335933520914207,0.361775100633777,0.36530506371762,0.340743464111337,0.605485128524344,0.55654222320889,0.646494708994709,0.55654222320889,0.599335232668566,0.611635024380122
"233","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","Stats_energy_0.1;IH_qcod_0.1;IVH_RVRI_10_0.1;Fractal_sd_0.1;IVH_RVRI_90_0.1",0.344110417360417,0.197940983852749,0.443566433566434,0.197940983852749,0.292648629148629,0.395572205572206,0.385402009691601,0.347093945226004,0.495685480457737,0.408438680568908,0.347093945226004,0.362365338814294,0.653398965776417,0.608341912263481,0.64625821709155,0.660539714461283,0.608341912263481,0.688188608776844
"234","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IVH_RVRI_40_0.1;IVH_TLGRI_80_0.1;Stats_kurtosis_0.1;Stats_skewness_0.1",0.298629708526767,0.244003097120744,0.244003097120744,0.259508547008547,0.414020202020202,0.337750870044988,0.333308174695738,0.321658163556339,0.332739941608247,0.333876407783228,0.360844897334808,0.321658163556339,0.587318445896877,0.552871148459384,0.671783309283309,0.552871148459384,0.581520385932151,0.593116505861604
"235","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_10_0.1;IVH_RVRI_70_0.1;IVH_RVRI_80_0.1;IVH_RVRI_90_0.1;Stats_kurtosis_0.1",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"236","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_50_0.1;IVH_RVRI_10_0.1;IVH_AVRI_90_0.1;GLCM_clusProm_0.1;NGTDM_busyness_0.1",0.349607425254484,0.289953879453879,0.424872930990578,0.318629713423831,0.289953879453879,0.380585137085137,0.363492463643331,0.338404085802241,0.364456592571644,0.338404085802241,0.377750119844853,0.362528334715018,0.559661816034365,0.528624099212335,0.542344692344692,0.576978939724038,0.650130887630888,0.528624099212335
"237","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","IVH_RVRI_70_0.1;IVH_RVRI_50_0.1;IVH_AVRI_90_0.1;IVH_RVRI_90_0.1;IH_maxGrad_0.1",0.488482175912323,0.354983923483923,0.534116217116217,0.609448107448107,0.354983923483923,0.442848134708429,0.384898174941582,0.324680255844979,0.387267662528365,0.386273273091922,0.383523076791242,0.324680255844979,0.566124153624154,0.52196106362773,0.564245014245014,0.52196106362773,0.568003293003293,0.630331705331705
"238","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.1___Results_compare_FS.RData","GLCM_clusShade_0.1;IVH_RVRI_20_0.1;IVH_AVRI_90_0.1;NGLDM_DV_0.1;IVH_RVRI_90_0.1",0.424839451398275,0.363014357374651,0.588777777777778,0.479636363636364,0.370042539160186,0.363014357374651,0.411725166771306,0.28932557231436,0.478735014646097,0.424761855515856,0.398688478026755,0.28932557231436,0.577785898741781,0.505189146365617,0.505189146365617,0.633268583268583,0.634305355138688,0.522303214214979
"239","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Histology;Shape_areaDensityBE_0.2;GLSZM_SAE_0.2;IVH_AVRI_80_0.2;IVH_RVRI_40_0.2",0.547780702957174,0.48659126984127,0.48659126984127,0.569946524064171,0.525614881850176,0.599474969474969,0.387756667461148,0.340939155092814,0.384463886628623,0.44120361342527,0.391049448293672,0.340939155092814,0.666882654382654,0.646515367348701,0.662048137048137,0.74496336996337,0.671717171717172,0.646515367348701
"240","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Stats_kurtosis_0.2;GLCM_diffEntro_0.2;IVH_RVRI_10_0.2;Histology;IVH_RVRI_90_0.2",0.397141414141414,0.343860805860806,0.343860805860806,0.377092352092352,0.417190476190476,0.465111111111111,0.474760303209625,0.387356052719461,0.555221149607381,0.534393914677762,0.415126691741489,0.387356052719461,0.532885578473814,0.449011119599355,0.595061728395062,0.546894717482953,0.449011119599355,0.518876439464675
"241","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_AVRI_80_0.2;IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.328311276958336,0.273036917331035,0.372043623043623,0.356794538794539,0.273036917331035,0.299828015122133,0.317948167375075,0.289133077773745,0.384185958004103,0.312819095632068,0.323077239118083,0.289133077773745,0.56165452194864,0.538969880881646,0.569670090258326,0.553638953638954,0.538969880881646,0.591152420564185
"242","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_10_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;IVH_RVRI_90_0.2;Stats_kurtosis_0.2",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"243","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","Age;IVH_RVRI_10_0.2;GLSZM_HISAE_0.2;IVH_AVRI_80_0.2;GLSZM_LILAE_0.2",0.330241827888887,0.31968368559545,0.354653594771242,0.31968368559545,0.340642533936652,0.319841121841122,0.332708243090135,0.284765974871975,0.390146996586941,0.299079530542631,0.366336955637639,0.284765974871975,0.650301214761999,0.488036291957861,0.765301827801828,0.608935762857332,0.691666666666667,0.488036291957861
"244","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;GLSZM_SAE_0.2",0.533122655122655,0.499964561582209,0.556904761904762,0.509340548340548,0.57940404040404,0.499964561582209,0.353812883940296,0.256040468203289,0.389777405971902,0.31784836190869,0.469209709543611,0.256040468203289,0.569576923621041,0.508754208754209,0.529736467236467,0.609417380005615,0.508754208754209,0.641382074715408
"245","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DV_0.2;NGLDM_DN_0.2;IVH_TLGRI_20_0.2;LocInt_peakLocal_0.2;Shape_maxDiameter2D2_0.2",0.483766912825736,0.376025308025308,0.488214922332569,0.588355311355311,0.376025308025308,0.479318903318903,0.421972842409194,0.373046988052388,0.413913279712428,0.478579389532721,0.373046988052388,0.430032405105959,0.611481805231805,0.490810061398297,0.623133293721529,0.603970258136925,0.618993352326686,0.490810061398297
"246","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IH_skewness_0.2;Shape_areaDensityBE_0.2;GLSZM_SAE_0.2;IVH_AVRI_80_0.2;IVH_RVRI_40_0.2",0.550254453063277,0.408705627705628,0.408705627705628,0.631931818181818,0.532405731523379,0.568103174603175,0.366129167248138,0.29500652495002,0.370215255762752,0.451971953518574,0.362043078733524,0.29500652495002,0.684873713795282,0.646896621896622,0.646896621896622,0.706374643874644,0.690922294843863,0.678825132746701
"247","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","Stats_kurtosis_0.2;GLCM_entrop2_0.2;GLCM_maxCorr_0.2;GLCM_clusShade_0.2;IVH_RVRI_90_0.2",0.489275765084589,0.459612554112554,0.569311965811966,0.495650072150072,0.459612554112554,0.482901458019105,0.332728634018691,0.303461725644952,0.532530273139905,0.303461725644952,0.325859810055595,0.339597457981788,0.523437337898122,0.485072951739618,0.540123456790123,0.638319088319088,0.485072951739618,0.506751219006121
"248","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_AVRI_90_0.2;IVH_RVRI_10_0.2;IVH_TLGRI_80_0.2;Stats_kurtosis_0.2;Stats_skewness_0.2",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"249","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_10_0.2;IVH_RVRI_70_0.2;IVH_RVRI_80_0.2;IVH_RVRI_90_0.2;Stats_kurtosis_0.2",0.397878787878788,0.350831168831169,0.436848484848485,0.358909090909091,0.457486928104575,0.350831168831169,0.352890138747479,0.284209984442886,0.439561986246064,0.3243721317139,0.381408145781058,0.284209984442886,0.564546977169526,0.517653542898641,0.590845782757548,0.538248171581505,0.517653542898641,0.612037037037037
"250","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_50_0.2;IVH_RVRI_10_0.2;IVH_AVRI_90_0.2;GLSZM_HISAE_0.2;GLSZM_LILAE_0.2",0.448852937911761,0.330999278499278,0.521441077441077,0.455776334776335,0.330999278499278,0.441929541047188,0.357488910652519,0.297958074116001,0.375215392466145,0.353405477076401,0.361572344228636,0.297958074116001,0.55285753190165,0.480825293080195,0.480825293080195,0.581084656084656,0.555265567765568,0.550449496037731
"251","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","IVH_RVRI_90_0.2;IVH_RVRI_70_0.2;GLSZM_SAE_0.2;IVH_AVRI_90_0.2;IH_maxGrad_0.2",0.465562784437784,0.414297894915542,0.594007936507936,0.474036130536131,0.414297894915542,0.457089438339438,0.35703992155069,0.299886298760555,0.361062617147058,0.353017225954322,0.408115747827797,0.299886298760555,0.640132398465732,0.557289007289007,0.613928818095485,0.696157183412085,0.557289007289007,0.666335978835979
"252","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.2___Results_compare_FS.RData","NGLDM_DNN_0.2;IH_maxGrad_0.2;IH_entropy_0.2;IVH_AVRI_90_0.2;NGLDM_DE_0.2",0.455357697857698,0.421580808080808,0.578032715650363,0.421580808080808,0.421660561660562,0.489054834054834,0.393129247092538,0.350739925660629,0.386504988786889,0.350739925660629,0.419200406392507,0.399753505398188,0.580766301599635,0.52913377472201,0.599930470763804,0.609218559218559,0.52913377472201,0.561602132435466
"253","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_10_0.5;Histology;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.430266622266622,0.326275613275613,0.43952380952381,0.326275613275613,0.421009435009435,0.458437562437562,0.40045766213168,0.355314615711166,0.355314615711166,0.407283391277832,0.434090702509987,0.393631932985527,0.602286239541141,0.533255324921992,0.533255324921992,0.604479108400677,0.666868471035138,0.600093370681606
"254","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IH_kurtosis_0.5;IVH_RVRI_10_0.5;Histology;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.463958180708181,0.354233570351217,0.538888888888889,0.354233570351217,0.422995726495726,0.504920634920635,0.439111812501423,0.406214888040607,0.4245442727754,0.470136462839447,0.453679352227447,0.406214888040607,0.576543209876543,0.499887766554433,0.512393162393162,0.640693257359924,0.499887766554433,0.640740740740741
"255","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_TLGRI_80_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.317186359392242,0.302215017009135,0.314217086834734,0.339709401709402,0.32015563194975,0.302215017009135,0.333470827890624,0.2964400786847,0.409149053013114,0.340328076219295,0.326613579561953,0.2964400786847,0.539688579394462,0.460849952516619,0.530306267806268,0.460849952516619,0.549070890982656,0.563861655773421
"256","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.355083818142642,0.308666666666667,0.384447245564893,0.391155844155844,0.308666666666667,0.325720390720391,0.374257374684562,0.287148458714349,0.387309582096126,0.361205167272998,0.390233749925314,0.287148458714349,0.559595134350036,0.482701194956097,0.562130407718643,0.55705986098143,0.482701194956097,0.588927793339558
"257","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","Age;IVH_RVRI_10_0.5;GLSZM_HISAE_0.5;IVH_AVRI_80_0.5;IVH_RVRI_20_0.5",0.32532574778163,0.301276786394433,0.354685340802988,0.340231879231879,0.310419616331381,0.301276786394433,0.36280664657293,0.299342910814176,0.431570721780685,0.357656634432626,0.367956658713235,0.299342910814176,0.688756613756614,0.618106838695074,0.754834925423161,0.663468013468013,0.714045214045214,0.618106838695074
"258","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_70_0.5;IVH_RVRI_90_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5;IVH_RVRI_50_0.5",0.493753824606766,0.401583028083028,0.525919413919414,0.587059218559218,0.401583028083028,0.461588235294118,0.366953077023222,0.29259012198536,0.386107867605156,0.371783192714474,0.362122961331971,0.29259012198536,0.634147950814618,0.527516619183286,0.527516619183286,0.66960076960077,0.608395308395308,0.659900593233927
"259","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___0.5___Results_compare_FS.RData","GLSZM_IN_0.5;GLDZM_IN_0.5;IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_AVRI_90_0.5",0.530436535686536,0.248541179408826,0.571416361416361,0.578896103896104,0.248541179408826,0.48945670995671,0.39796991454349,0.286398212911731,0.459426524683919,0.375688970579623,0.420250858507356,0.286398212911731,0.630267263600597,0.512457912457913,0.512457912457913,0.65515873015873,0.627954144620811,0.632580382580383
"260","AUCpr___MRMR_Forward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","GLRLM_SRE_0.5;IVH_RVRI_10_0.5;IH_kurtosis_0.5;IVH_AVRI_80_0.5;IVH_RVRI_40_0.5",0.421977716727717,0.343662393162393,0.497515873015873,0.343662393162393,0.477213675213675,0.366741758241758,0.329854610853889,0.307253413333175,0.347224603370476,0.307253413333175,0.386826051772972,0.312484618337302,0.598080314746981,0.464750064750065,0.464750064750065,0.572222222222222,0.671866096866097,0.623938407271741
"261","AUCpr___MRMR_Forward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_TLGRI_90_0.5;IVH_RVRI_20_0.5;GLSZM_SZNN_0.5;GLCM_maxCorr_0.5;IVH_RVRI_90_0.5",0.416978881412705,0.300815232153467,0.571494864612512,0.457545425163072,0.376412337662338,0.300815232153467,0.368757984285353,0.302522087236927,0.376378216330572,0.429783406002925,0.361137752240134,0.302522087236927,0.562883208839091,0.557778387190152,0.557778387190152,0.564655306567071,0.571470867549299,0.561111111111111
"262","AUCpr___MRMR_Backward_pearson___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_40_0.5;IVH_TLGRI_80_0.5;Shape_areaDensityBE_0.5;Stats_kurtosis_0.5;Stats_skewness_0.5",0.486202953908836,0.388228270095917,0.388228270095917,0.518899626517274,0.573523698523698,0.453506281300399,0.358063102817988,0.331775275281099,0.370531864663021,0.536283891156479,0.345594340972954,0.331775275281099,0.673230164896832,0.584408184408184,0.748638344226579,0.676025209358543,0.584408184408184,0.67043512043512
"263","AUCpr___MRMR_Backward_spearman___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_60_0.5;IVH_RVRI_70_0.5;IVH_RVRI_80_0.5;IVH_RVRI_90_0.5;Stats_kurtosis_0.5",0.457353964662788,0.39084766214178,0.476201213818861,0.39084766214178,0.556471303206597,0.438506715506715,0.372562979912622,0.298707441063519,0.403682321940935,0.351079656089739,0.394046303735505,0.298707441063519,0.569653984359867,0.49920116194626,0.646401338313103,0.523607928019693,0.49920116194626,0.615700040700041
"264","AUCpr___MRMR_MI___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_50_0.5;GLSZM_HISAE_0.5;IVH_AVRI_90_0.5;IVH_RVRI_10_0.5;IVH_RVRI_20_0.5",0.407026610644258,0.306540319157966,0.458249158249158,0.426714285714286,0.306540319157966,0.38733893557423,0.367736353870374,0.327101908658387,0.402136857525935,0.369125266944778,0.36634744079597,0.327101908658387,0.608081501831502,0.560787614709183,0.587677754344421,0.632098765432099,0.628485249318583,0.560787614709183
"265","AUCpr___RF_Gini___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","IVH_RVRI_90_0.5;IVH_RVRI_70_0.5;IVH_RVRI_50_0.5;IVH_AVRI_90_0.5;Stats_cov_0.5",0.450064102564103,0.401583028083028,0.510538461538461,0.438539969834087,0.401583028083028,0.461588235294118,0.366953077023222,0.29259012198536,0.396198362245382,0.371783192714474,0.362122961331971,0.29259012198536,0.634147950814618,0.534052566895704,0.534052566895704,0.66960076960077,0.608395308395308,0.659900593233927
"266","AUCpr___RF_Accuracy___FBW___interpolation__FALSE___Clinical__No___TLR_Radiomics___0.5___Results_compare_FS.RData","GLDZM_DZN_0.5;IVH_RVRI_40_0.5;IH_entropy_0.5;NGLDM_DN_0.5;GLCM_maxProb_0.5",0.441316724125548,0.391626954744602,0.44506629318394,0.458089826839827,0.391626954744602,0.437567155067155,0.394764591037935,0.391058678013545,0.392654364454334,0.396874817621537,0.391058678013545,0.472288785076864,0.620102532725082,0.57008177008177,0.57008177008177,0.600038904450669,0.647751322751323,0.640166160999494
